"Time","Unique_Object_Label","Nuclear_Mean_Radius","Nuclear_Intensity_AktRB","Nuclear_Intensity_ERK","Cytoplasmic_Mean_Radius","Cytoplasmic_Intensity_AktRB","Cytoplasmic_Intensity_ERK","CN_AktRB","CN_ERK","Time_in_min","CN_AktRB_norm","CN_ERK_norm"
20,394,2.8923,1.1468,1.6696,1.9281,0.5218,0.7365,0.455,0.4411,95,0.1072,0.1173
21,394,2.8807,1.1348,1.5435,1.9425,0.5711,0.7438,0.5032,0.4819,100,0.1554,0.158
22,394,2.8281,1.0872,1.5951,1.9491,0.5132,0.7042,0.472,0.4415,105,0.1243,0.1176
23,394,2.8636,1.1519,1.5497,1.949,0.5182,0.7122,0.4498,0.4596,110,0.1021,0.1357
24,394,2.8743,1.0355,1.5263,1.9837,0.4385,0.6904,0.4235,0.4523,115,0.0757,0.1285
25,394,2.8478,1.1216,1.385,1.9037,0.4803,0.691,0.4283,0.4989,120,0.0805,0.175
1,395,2.5006,1.3422,1.9503,1.8638,0.5481,0.6673,0.4084,0.3422,0,-0.0029,0.0207
2,395,2.4682,1.301,2.1046,1.8896,0.533,0.6506,0.4097,0.3091,5,-0.0016,-0.0124
3,395,2.5551,1.196,1.9079,1.8447,0.5052,0.6288,0.4224,0.3295,10,0.0111,0.0081
4,395,2.5336,1.1949,1.9342,1.829,0.501,0.6091,0.4193,0.3149,15,0.008,-0.0066
5,395,2.6146,1.1916,1.8572,1.8712,0.4725,0.5788,0.3965,0.3117,20,-0.0147,-0.0098
6,395,2.5454,0.7428,1.2594,1.7944,0.349,0.4513,0.4699,0.3583,25,0.0586,0.0368
7,395,2.5579,0.9978,1.2112,1.8457,0.4571,0.655,0.4581,0.5408,30,0.0469,0.2193
8,395,2.472,0.879,0.8945,1.8975,0.4202,0.6478,0.4781,0.7242,35,0.0668,0.4027
9,395,2.6535,0.7813,0.9703,1.9167,0.3907,0.5479,0.5,0.5647,40,0.0888,0.2432
10,395,2.6232,0.7364,1.1733,2.0029,0.4284,0.5567,0.5817,0.4745,45,0.1705,0.153
11,395,2.5994,0.7366,1.0942,1.9702,0.4293,0.5575,0.5828,0.5095,50,0.1716,0.188
12,395,2.5657,0.7947,1.0781,1.9105,0.4679,0.5935,0.5888,0.5505,55,0.1775,0.229
13,395,2.5842,0.773,1.1304,1.7342,0.5453,0.659,0.7055,0.583,60,0.2942,0.2615
14,395,2.57,0.7892,1.0681,1.9841,0.466,0.5659,0.5904,0.5299,65,0.1792,0.2084
15,395,2.5468,0.7357,1.1689,1.8526,0.4576,0.5554,0.622,0.4751,70,0.2107,0.1536
16,395,2.5668,0.7627,1.2408,1.9144,0.4764,0.5541,0.6247,0.4465,75,0.2134,0.125
17,395,2.564,0.7681,1.1421,1.9043,0.4558,0.5214,0.5934,0.4566,80,0.1821,0.1351
18,395,2.5542,0.6397,1.1269,1.8815,0.4359,0.537,0.6814,0.4765,85,0.2702,0.155
19,395,2.4988,0.712,1.1251,1.8959,0.4167,0.5534,0.5852,0.4918,90,0.1739,0.1704
20,395,2.5604,0.7652,1.1618,1.8532,0.4707,0.5111,0.6152,0.4399,95,0.2039,0.1184
21,395,2.5446,0.7188,1.1626,1.8779,0.4158,0.5456,0.5784,0.4693,100,0.1672,0.1478
22,395,2.6352,0.7021,1.0891,1.8254,0.4198,0.5202,0.5979,0.4777,105,0.1866,0.1562
23,395,2.5422,0.7718,1.2879,1.8232,0.3783,0.5136,0.4901,0.3988,110,0.0789,0.0773
24,395,2.5312,0.742,1.2071,1.8433,0.3861,0.549,0.5204,0.4548,115,0.1091,0.1333
25,395,2.5201,0.7545,1.1283,1.9146,0.3929,0.5482,0.5208,0.4859,120,0.1095,0.1644
1,396,2.7447,1.4296,1.769,1.817,0.8846,1.1242,0.6188,0.6355,0,-0.0364,-0.0386
2,396,2.8433,1.2159,1.6643,1.8204,0.8087,1.0927,0.6651,0.6565,5,0.0099,-0.0175
3,396,2.8281,1.2935,1.672,1.8726,0.8018,1.1149,0.6198,0.6668,10,-0.0354,-0.0073
4,396,2.8755,1.163,1.5998,1.8476,0.7649,1.0883,0.6577,0.6803,15,0.0025,0.0063
5,396,2.8558,1.2816,1.6252,1.8525,0.916,1.1883,0.7147,0.7312,20,0.0595,0.0571
6,396,2.8059,0.8151,1.0946,1.8628,0.5841,0.8572,0.7166,0.7832,25,0.0614,0.1091
7,396,2.8301,1.0898,1.2053,1.8327,0.7524,1.191,0.6904,0.9881,30,0.0352,0.3141
8,396,2.8197,1.0004,0.9193,1.8558,0.8162,1.198,0.8159,1.3031,35,0.1607,0.6291
9,396,2.9351,0.9282,1.1079,1.8591,0.7893,1.2056,0.8503,1.0882,40,0.1951,0.4142
10,396,2.9127,0.9221,1.0939,1.8794,0.7842,1.1498,0.8504,1.0511,45,0.1952,0.377
11,396,2.814,0.9361,1.0393,1.8523,0.8112,1.1384,0.8665,1.0953,50,0.2113,0.4212
12,396,2.7621,1.0083,1.116,1.8516,0.8359,1.164,0.829,1.043,55,0.1738,0.369
13,396,2.8347,0.8758,1.2112,1.872,0.8148,1.2271,0.9304,1.0131,60,0.2752,0.3391
14,396,2.7597,0.8776,1.1699,1.8693,0.8541,1.2139,0.9732,1.0376,65,0.318,0.3636
15,396,2.8715,0.8502,1.2191,1.8592,0.7493,1.2301,0.8813,1.009,70,0.2261,0.3349
16,396,2.8262,0.8197,1.0965,1.8706,0.7646,1.1936,0.9327,1.0885,75,0.2775,0.4145
17,396,2.8879,0.8897,1.1142,1.8797,0.7917,1.1719,0.8899,1.0518,80,0.2346,0.3778
18,396,2.8428,0.8392,1.0576,1.8966,0.758,1.1285,0.9032,1.0671,85,0.248,0.393
19,396,2.8645,0.805,1.0945,1.9003,0.7543,1.1303,0.9371,1.0327,90,0.2818,0.3587
20,396,2.8836,0.8837,0.9655,1.891,0.7603,1.0892,0.8604,1.1281,95,0.2052,0.4541
21,396,2.8032,0.7666,0.9455,1.905,0.6501,1.003,0.8479,1.0607,100,0.1927,0.3867
22,396,2.7925,0.728,0.9863,1.8933,0.6722,1.0228,0.9234,1.037,105,0.2681,0.363
23,396,2.8798,0.8016,1.0442,1.8986,0.6503,1.0801,0.8113,1.0344,110,0.1561,0.3603
24,396,2.862,0.7526,1.0663,1.8877,0.6307,1.0253,0.838,0.9615,115,0.1828,0.2875
25,396,2.8569,0.764,1.0035,1.8651,0.6393,0.994,0.8368,0.9906,120,0.1815,0.3165
1,397,2.8336,1.3481,1.5848,2.0107,0.7375,0.8707,0.547,0.5494,0,-0.0042,0.0311
2,397,2.7886,1.3028,1.5868,1.9536,0.7115,0.8349,0.5461,0.5261,5,-0.0051,0.0078
3,397,2.8666,1.251,1.5943,1.9564,0.7072,0.7798,0.5654,0.4891,10,0.0141,-0.0292
4,397,2.8895,1.2268,1.4701,1.9445,0.6535,0.7608,0.5327,0.5175,15,-0.0185,-8e-04
5,397,2.8709,1.1496,1.5131,1.9507,0.6494,0.7707,0.5648,0.5093,20,0.0136,-0.009
6,397,2.885,0.8013,1.1234,1.9635,0.3931,0.5341,0.4906,0.4755,25,-0.0607,-0.0428
7,397,2.8285,1.1347,1.1782,1.9914,0.5905,0.8376,0.5204,0.7109,30,-0.0309,0.1926
8,397,2.8162,0.9771,0.9002,1.9927,0.5576,0.9103,0.5706,1.0112,35,0.0194,0.4929
9,397,2.9195,0.9373,0.95,1.973,0.6148,0.8634,0.656,0.9089,40,0.1048,0.3905
10,397,2.8333,0.9776,1.0401,1.9933,0.6526,0.869,0.6676,0.8354,45,0.1163,0.3171
11,397,2.8439,0.9254,1.0404,1.9786,0.632,0.9134,0.683,0.8779,50,0.1317,0.3596
12,397,2.8612,0.8592,1.0631,1.9806,0.6738,0.8586,0.7842,0.8076,55,0.233,0.2893
13,397,2.8271,0.9136,1.111,1.9447,0.5903,0.8362,0.6461,0.7527,60,0.0949,0.2344
14,397,2.6791,0.7976,1.0612,1.9946,0.6128,0.8069,0.7683,0.7603,65,0.2171,0.242
15,397,2.9005,0.8574,1.0874,1.9659,0.6023,0.7574,0.7025,0.6966,70,0.1512,0.1782
16,397,2.8131,0.8446,1.0089,1.969,0.5689,0.7723,0.6736,0.7655,75,0.1224,0.2472
17,397,2.8925,0.7764,1.0018,1.929,0.5679,0.739,0.7314,0.7376,80,0.1802,0.2193
18,397,2.8989,0.7684,0.975,1.9403,0.5471,0.7277,0.712,0.7463,85,0.1608,0.228
19,397,2.8698,0.8503,1.0418,1.9753,0.5823,0.7329,0.6848,0.7035,90,0.1336,0.1852
20,397,2.8404,0.7954,0.9788,1.9446,0.5334,0.7178,0.6705,0.7334,95,0.1193,0.2151
21,397,2.7986,0.8134,1.0198,1.8825,0.4985,0.714,0.6129,0.7001,100,0.0616,0.1818
22,397,2.7935,0.8009,1.0699,1.9469,0.4919,0.7055,0.6141,0.6594,105,0.0629,0.1411
23,397,2.8424,0.8074,1.0901,1.9561,0.4902,0.6823,0.6071,0.6259,110,0.0558,0.1076
24,397,2.7471,0.8174,1.1371,1.9901,0.5175,0.6929,0.6331,0.6093,115,0.0819,0.091
25,397,2.7268,0.7912,1.1054,1.9708,0.4979,0.7019,0.6293,0.635,120,0.078,0.1167
1,398,2.8742,1.4567,2.3462,1.6321,0.5919,0.6862,0.4063,0.2925,0,0.0206,0.0094
2,398,2.8933,1.3025,2.3541,1.6034,0.5408,0.6079,0.4152,0.2582,5,0.0295,-0.0248
3,398,2.8382,1.4252,2.233,1.6304,0.5257,0.6403,0.3689,0.2867,10,-0.0168,0.0037
4,398,2.8594,1.3385,2.0804,1.598,0.5049,0.6004,0.3772,0.2886,15,-0.0085,0.0056
5,398,2.9157,1.2461,2.0381,1.611,0.4496,0.5892,0.3608,0.2891,20,-0.0249,0.0061
6,398,2.8159,0.9266,1.4608,1.6198,0.3796,0.4799,0.4097,0.3285,25,0.024,0.0455
7,398,2.7914,1.2206,1.4956,1.7836,0.4584,0.695,0.3756,0.4647,30,-0.0101,0.1816
8,398,2.9873,0.9866,1.2811,1.8325,0.4596,0.6424,0.4658,0.5014,35,0.0801,0.2184
9,398,2.8439,0.9865,1.4591,1.8554,0.4306,0.6172,0.4365,0.423,40,0.0508,0.14
10,398,2.8684,0.8582,1.4428,1.7889,0.4866,0.5662,0.567,0.3924,45,0.1813,0.1094
11,398,2.8762,1.0125,1.3522,1.8718,0.4717,0.6385,0.4659,0.4722,50,0.0802,0.1892
12,398,2.8268,0.8892,1.2635,1.909,0.4836,0.6121,0.5438,0.4845,55,0.1581,0.2014
13,398,2.8365,0.9461,1.4585,1.7143,0.5464,0.7155,0.5775,0.4905,60,0.1919,0.2075
14,398,2.8553,0.9052,1.3026,1.8729,0.4747,0.5942,0.5245,0.4562,65,0.1388,0.1731
15,398,2.9025,0.9009,1.3097,1.8888,0.4294,0.6169,0.4767,0.471,70,0.091,0.188
16,398,2.8666,0.8486,1.3888,1.9081,0.4832,0.6161,0.5694,0.4436,75,0.1837,0.1606
17,398,2.7099,0.9306,1.4242,1.9444,0.4939,0.664,0.5307,0.4663,80,0.145,0.1832
18,398,2.813,0.957,1.2547,1.8909,0.4635,0.642,0.4843,0.5117,85,0.0986,0.2286
19,398,2.7482,0.9002,1.3936,1.9422,0.442,0.642,0.491,0.4607,90,0.1053,0.1777
20,398,2.7391,0.9412,1.4291,1.9592,0.4517,0.6794,0.48,0.4754,95,0.0943,0.1924
21,398,2.7265,0.8851,1.5239,1.9217,0.4778,0.6912,0.5398,0.4535,100,0.1541,0.1705
22,398,2.7086,0.8112,1.4991,1.8907,0.4621,0.7043,0.5697,0.4699,105,0.184,0.1868
23,398,2.7179,0.9198,1.3475,1.9164,0.4306,0.6903,0.4681,0.5123,110,0.0824,0.2292
24,398,2.7326,0.7739,1.4999,1.9044,0.4598,0.6738,0.5942,0.4492,115,0.2085,0.1662
25,398,2.7037,0.9235,1.3922,1.8831,0.4376,0.6819,0.4739,0.4898,120,0.0882,0.2067
1,403,2.5534,2.2054,3.1325,1.7575,0.6618,0.8427,0.3001,0.269,0,0.0161,0.0079
2,403,2.5873,2.1447,3.0744,1.8177,0.5832,0.8259,0.2719,0.2686,5,-0.012,0.0075
3,403,2.6137,2.1601,3.0181,1.8179,0.6554,0.7989,0.3034,0.2647,10,0.0195,0.0035
4,403,2.5518,2.0981,2.9775,1.8121,0.589,0.7669,0.2807,0.2576,15,-0.0032,-0.0036
5,403,2.6308,1.9769,2.9609,1.811,0.5208,0.728,0.2635,0.2459,20,-0.0205,-0.0153
6,403,2.6086,1.4084,1.9709,1.669,0.3867,0.5508,0.2746,0.2795,25,-0.0094,0.0183
7,403,2.5824,1.8443,2.317,1.8292,0.5648,0.7699,0.3062,0.3323,30,0.0223,0.0711
8,403,2.5297,1.6601,1.8417,1.8013,0.5299,0.8566,0.3192,0.4651,35,0.0353,0.2039
9,403,2.6624,1.4731,2.0024,1.7824,0.4924,0.7845,0.3343,0.3918,40,0.0503,0.1306
10,403,2.6733,1.6376,2.119,1.7799,0.5415,0.8349,0.3307,0.394,45,0.0468,0.1329
11,403,2.6701,1.5378,2.1598,1.8476,0.5024,0.7534,0.3267,0.3488,50,0.0428,0.0877
12,403,2.6595,1.6231,2.2777,1.866,0.5243,0.749,0.323,0.3288,55,0.0391,0.0677
13,403,2.6141,1.6683,2.2881,1.4948,0.6348,0.8688,0.3805,0.3797,60,0.0966,0.1185
14,403,2.6896,1.4967,2.247,1.8088,0.5261,0.7963,0.3515,0.3544,65,0.0676,0.0932
15,403,2.6293,1.5004,2.2379,1.787,0.5363,0.7938,0.3574,0.3547,70,0.0735,0.0935
16,403,2.6524,1.5591,2.1366,1.8661,0.5025,0.6872,0.3223,0.3216,75,0.0384,0.0605
17,403,2.6799,1.479,2.1262,1.8453,0.4949,0.7452,0.3346,0.3505,80,0.0507,0.0893
18,403,2.624,1.3497,2.0487,1.8603,0.4617,0.7505,0.3421,0.3664,85,0.0581,0.1052
19,403,2.7086,1.4432,1.9276,1.7462,0.4841,0.7473,0.3354,0.3877,90,0.0515,0.1265
20,403,2.7258,1.3125,1.9148,1.6892,0.4638,0.7575,0.3534,0.3956,95,0.0695,0.1344
21,403,2.6795,1.1675,1.8812,1.7691,0.4175,0.6709,0.3576,0.3566,100,0.0737,0.0955
22,403,2.6373,1.1952,1.9859,1.8245,0.4109,0.7156,0.3438,0.3603,105,0.0598,0.0992
23,403,2.6835,1.2194,2.0089,1.741,0.465,0.7729,0.3813,0.3847,110,0.0974,0.1236
24,403,2.6786,1.1445,2.0526,1.8281,0.4615,0.7809,0.4032,0.3804,115,0.1193,0.1193
25,403,2.7206,1.241,2.1135,1.8234,0.4475,0.8524,0.3606,0.4033,120,0.0767,0.1422
1,404,2.5937,0.4969,1.0088,1.5664,0.2829,0.3565,0.5694,0.3534,0,-0.0114,0.0037
2,404,2.5304,0.4965,0.9872,1.5584,0.2704,0.3242,0.5447,0.3283,5,-0.036,-0.0214
3,404,2.5867,0.4377,0.999,1.6252,0.2455,0.3505,0.5608,0.3508,10,-0.0199,0.0011
4,404,2.5807,0.4579,0.9436,1.576,0.2793,0.3334,0.6099,0.3533,15,0.0292,0.0036
5,404,2.5791,0.4249,0.9999,1.6061,0.263,0.3625,0.6189,0.3626,20,0.0382,0.0129
6,404,2.6066,0.2622,0.6211,1.4535,0.197,0.2579,0.7514,0.4152,25,0.1706,0.0655
7,404,2.5783,0.4042,0.522,1.7024,0.2366,0.3353,0.5854,0.6424,30,0.0047,0.2927
8,404,2.6118,0.4487,0.4072,1.7892,0.2359,0.3389,0.5258,0.8321,35,-0.0549,0.4824
9,404,2.7346,0.3945,0.4566,1.7035,0.2628,0.3167,0.6662,0.6937,40,0.0855,0.344
10,404,2.7665,0.303,0.5336,1.8034,0.2119,0.3027,0.6995,0.5673,45,0.1187,0.2176
11,404,2.7311,0.366,0.5865,1.7373,0.2276,0.316,0.622,0.5388,50,0.0412,0.1891
12,404,2.656,0.3632,0.5487,1.6948,0.2196,0.3242,0.6044,0.591,55,0.0237,0.2413
13,404,2.692,0.3981,0.4972,1.436,0.2608,0.398,0.6551,0.8006,60,0.0744,0.4509
14,404,2.6716,0.36,0.6029,1.7518,0.2386,0.3348,0.6628,0.5554,65,0.0821,0.2057
15,404,2.6842,0.3508,0.5904,1.7017,0.2222,0.3203,0.6335,0.5425,70,0.0528,0.1928
16,404,2.629,0.3634,0.5583,1.7154,0.2029,0.302,0.5582,0.5409,75,-0.0225,0.1912
17,404,2.6429,0.2867,0.5005,1.7204,0.2158,0.312,0.7527,0.6234,80,0.172,0.2737
18,404,2.6525,0.3082,0.5234,1.7255,0.221,0.2967,0.717,0.5668,85,0.1362,0.2171
19,404,2.7097,0.3274,0.5299,1.7123,0.2344,0.2888,0.7159,0.545,90,0.1351,0.1953
20,404,2.6758,0.2851,0.4924,1.6477,0.2086,0.2841,0.7316,0.577,95,0.1509,0.2273
21,404,2.6824,0.3093,0.5168,1.7919,0.2181,0.3048,0.705,0.5898,100,0.1243,0.2401
22,404,2.6697,0.2868,0.4804,1.7544,0.1974,0.2957,0.6883,0.6155,105,0.1076,0.2658
23,404,2.6891,0.2932,0.474,1.7702,0.2322,0.2914,0.792,0.6147,110,0.2113,0.2649
24,404,2.6473,0.3061,0.5061,1.7454,0.2069,0.3023,0.6759,0.5974,115,0.0951,0.2477
25,404,2.6234,0.3069,0.5203,1.8098,0.2395,0.3009,0.7804,0.5783,120,0.1997,0.2286
1,405,2.7217,3.0032,3.1852,1.7871,0.9206,1.2227,0.3065,0.3839,0,-0.0057,-0.0158
2,405,2.8171,2.8133,3.0803,1.7941,0.8637,1.1709,0.307,0.3801,5,-0.0052,-0.0196
3,405,2.7714,2.6515,3.0629,1.8155,0.8602,1.2489,0.3244,0.4078,10,0.0122,0.008
4,405,2.8207,2.6505,2.8922,1.792,0.8295,1.2044,0.313,0.4164,15,8e-04,0.0167
5,405,2.8743,2.5801,2.8638,1.8549,0.8,1.1752,0.3101,0.4104,20,-0.0021,0.0107
6,405,2.9517,1.6791,1.9085,1.839,0.511,0.8075,0.3043,0.4231,25,-0.0079,0.0234
7,405,2.9162,2.3298,2.5756,1.862,0.7169,1.1313,0.3077,0.4392,30,-0.0045,0.0395
8,405,2.9537,1.9945,2.0251,1.893,0.7217,1.2004,0.3618,0.5927,35,0.0496,0.193
9,405,3.07,1.7568,1.7912,1.9147,0.6983,1.1122,0.3975,0.6209,40,0.0853,0.2212
10,405,3.0879,1.6735,1.9606,1.9199,0.6906,1.0425,0.4127,0.5317,45,0.1005,0.132
11,405,3.1383,1.6225,1.9177,1.9168,0.661,0.9496,0.4074,0.4952,50,0.0952,0.0955
12,405,3.0912,1.5306,2.0053,1.9424,0.6704,0.9745,0.438,0.486,55,0.1258,0.0862
13,405,3.0902,1.6156,1.4688,1.8919,0.7183,1.0853,0.4446,0.7389,60,0.1324,0.3392
14,405,3.1362,1.3957,1.5763,1.908,0.6649,1.0149,0.4764,0.6438,65,0.1642,0.2441
15,405,3.1118,1.2425,1.7217,1.8996,0.6825,0.9745,0.5493,0.566,70,0.2371,0.1663
16,405,3.1467,1.3903,1.6693,1.9399,0.66,0.918,0.4747,0.5499,75,0.1625,0.1502
17,405,3.1665,1.2056,1.6119,1.9389,0.6057,0.9279,0.5024,0.5756,80,0.1902,0.1759
18,405,3.1335,1.2832,1.5497,1.9542,0.618,0.9457,0.4816,0.6103,85,0.1694,0.2105
19,405,3.1399,1.2732,1.4821,1.9414,0.6491,0.8645,0.5098,0.5833,90,0.1976,0.1836
20,405,3.1438,1.2168,1.5748,1.94,0.5838,0.8877,0.4798,0.5637,95,0.1676,0.1639
21,405,3.1561,1.1748,1.5183,1.9292,0.574,0.8568,0.4886,0.5643,100,0.1764,0.1646
22,405,3.1375,1.1397,1.5451,1.9278,0.6186,0.8874,0.5427,0.5743,105,0.2305,0.1746
23,405,3.1304,1.159,1.5506,1.9139,0.6,0.9206,0.5176,0.5937,110,0.2055,0.194
24,405,3.1436,1.1301,1.4737,1.9274,0.5686,0.8994,0.5031,0.6103,115,0.1909,0.2106
25,405,3.1768,1.0588,1.4475,1.8972,0.5364,0.8967,0.5066,0.6195,120,0.1944,0.2197
1,406,2.8678,3.4285,3.1255,1.7963,1.3294,1.7743,0.3878,0.5677,0,0.0079,0.0355
2,406,2.8899,2.9122,3.1989,1.7845,1.1724,1.7343,0.4026,0.5422,5,0.0228,0.01
3,406,2.8774,3.2301,3.1449,1.7929,1.2271,1.6602,0.3799,0.5279,10,1e-04,-0.0043
4,406,2.914,3.076,3.1407,1.8061,1.108,1.6427,0.3602,0.523,15,-0.0196,-0.0092
5,406,2.9679,2.7523,3.0797,1.8024,1.0147,1.5404,0.3687,0.5002,20,-0.0111,-0.032
6,406,2.9945,1.9057,2.2772,1.7459,0.6534,1.0859,0.3429,0.4769,25,-0.0369,-0.0553
7,406,2.9843,2.7678,2.8068,1.8139,0.9114,1.4465,0.3293,0.5154,30,-0.0506,-0.0168
8,406,2.9829,2.598,2.5587,1.8255,0.8329,1.4482,0.3206,0.566,35,-0.0592,0.0338
9,406,3.093,2.1309,2.4284,1.923,0.8045,1.3358,0.3776,0.5501,40,-0.0023,0.0179
10,406,3.146,2.0262,2.3152,1.9084,0.8479,1.2127,0.4184,0.5238,45,0.0386,-0.0084
11,406,3.1162,2.0546,2.3501,1.9255,0.857,1.2436,0.4171,0.5291,50,0.0373,-0.003
12,406,3.1648,1.8701,2.1881,1.9183,0.812,1.2305,0.4342,0.5624,55,0.0544,0.0302
13,406,3.1502,1.9644,2.1843,1.8775,0.8416,1.2859,0.4284,0.5887,60,0.0486,0.0565
14,406,3.2208,1.79,2.2043,1.9273,0.8419,1.131,0.4703,0.5131,65,0.0905,-0.0191
15,406,3.249,1.6806,2.1419,1.8633,0.7589,1.1351,0.4515,0.5299,70,0.0717,-0.0022
16,406,3.1919,1.8953,2.129,1.9247,0.8048,1.1715,0.4246,0.5503,75,0.0448,0.0181
17,406,3.2563,1.7273,2.0397,1.9255,0.7257,1.1675,0.4202,0.5724,80,0.0403,0.0402
18,406,3.1997,1.81,2.0175,1.937,0.726,1.1681,0.4011,0.579,85,0.0213,0.0468
19,406,3.255,1.7242,2.0584,1.9989,0.6778,1.0627,0.3931,0.5162,90,0.0133,-0.0159
20,406,3.2433,1.6554,2.0696,1.9467,0.6805,1.1284,0.4111,0.5452,95,0.0313,0.013
21,406,3.202,1.5904,2.0104,1.9765,0.6708,1.1143,0.4218,0.5543,100,0.042,0.0221
22,406,3.1864,1.532,1.9883,1.96,0.6806,1.1593,0.4443,0.583,105,0.0644,0.0509
23,406,3.2407,1.557,2.0646,1.9185,0.6203,1.0973,0.3984,0.5315,110,0.0186,-7e-04
24,406,3.2497,1.3848,2.0995,1.9481,0.6097,1.1146,0.4403,0.5309,115,0.0605,-0.0013
25,406,3.2088,1.4858,2.0887,1.9685,0.5774,1.1404,0.3886,0.546,120,0.0088,0.0138
1,407,2.6563,3.1929,6.6884,1.5325,1.0464,2.2565,0.3277,0.3374,0,0.0292,-8e-04
2,407,2.7101,3.0863,6.9858,1.6242,0.8962,2.3269,0.2904,0.3331,5,-0.0082,-0.0051
3,407,2.6477,3.138,6.7768,1.6485,0.8719,2.2258,0.2779,0.3284,10,-0.0207,-0.0098
4,407,2.6002,3.1785,7.0185,1.6528,0.948,2.4718,0.2982,0.3522,15,-3e-04,0.014
5,407,2.658,3.0378,6.9377,1.5962,0.907,2.3588,0.2986,0.34,20,0,0.0018
6,407,2.7937,2.0748,5.3363,1.514,0.6319,1.7026,0.3046,0.3191,25,0.006,-0.0192
7,407,2.7105,2.9131,7.1342,1.5594,0.8549,2.3477,0.2935,0.3291,30,-0.0051,-0.0091
8,407,2.6609,2.9045,7.4446,1.6626,0.9322,2.6623,0.321,0.3576,35,0.0224,0.0194
9,407,2.7668,2.7184,7.1446,1.5901,0.734,2.2391,0.27,0.3134,40,-0.0286,-0.0248
10,407,2.7197,2.8228,7.2141,1.6682,0.807,2.2328,0.2859,0.3095,45,-0.0127,-0.0287
11,407,2.8133,2.7279,7.0411,1.7026,0.6877,1.9629,0.2521,0.2788,50,-0.0464,-0.0594
12,407,2.8261,2.7816,7.1436,1.6916,0.6848,1.8563,0.2462,0.2599,55,-0.0524,-0.0784
13,407,2.7822,3.1496,7.2867,1.5299,0.8903,2.3499,0.2827,0.3225,60,-0.0159,-0.0157
14,407,2.7906,2.8718,7.1127,1.7467,0.7513,1.9293,0.2616,0.2712,65,-0.0369,-0.067
15,407,2.7152,2.6256,7.2247,1.6346,0.7313,2.1706,0.2785,0.3004,70,-0.02,-0.0378
16,407,2.6956,2.8469,7.3188,1.6752,0.9021,2.2289,0.3169,0.3045,75,0.0183,-0.0337
17,407,2.7378,2.8938,7.3104,1.7331,0.7766,2.2767,0.2684,0.3114,80,-0.0302,-0.0268
18,407,2.6478,2.8723,7.5106,1.7768,0.7773,2.3425,0.2706,0.3119,85,-0.0279,-0.0263
19,407,2.7762,2.7554,7.2874,1.7175,0.7523,2.1588,0.273,0.2962,90,-0.0255,-0.042
20,407,2.6148,2.5588,7.4096,1.8054,0.809,2.3717,0.3162,0.3201,95,0.0176,-0.0181
21,407,2.6436,2.3974,7.3283,1.7637,0.7501,2.3534,0.3129,0.3211,100,0.0143,-0.0171
22,407,2.654,2.4843,7.2828,1.7651,0.791,2.4898,0.3184,0.3419,105,0.0198,0.0037
23,407,2.5912,2.481,7.2605,1.7301,0.7729,2.445,0.3115,0.3368,110,0.013,-0.0015
24,407,2.6498,2.4602,7.4652,1.7448,0.7476,2.5931,0.3039,0.3474,115,0.0053,0.0091
25,407,2.6272,2.3648,7.3022,1.7077,0.7255,2.5407,0.3068,0.3479,120,0.0082,0.0097
1,408,3.1732,1.1481,1.2041,1.9233,0.6273,0.7923,0.5464,0.658,0,0.0183,0.0113
2,408,3.129,1.1065,1.1853,1.8958,0.5681,0.7529,0.5134,0.6352,5,-0.0146,-0.0115
3,408,3.115,1.1085,1.1134,1.904,0.5928,0.726,0.5348,0.652,10,0.0067,0.0053
4,408,3.046,1.0469,1.1193,1.8711,0.5437,0.7174,0.5194,0.6409,15,-0.0086,-0.0059
5,408,3.1209,1.0182,1.1218,1.8573,0.5357,0.7265,0.5261,0.6476,20,-0.0019,8e-04
6,408,3.1067,0.6572,0.7402,1.8459,0.3692,0.4784,0.5617,0.6463,25,0.0337,-4e-04
7,408,3.1876,0.9763,0.8195,1.9467,0.5181,0.7217,0.5307,0.8807,30,0.0027,0.2339
8,408,3.1683,0.8349,0.6707,1.9931,0.5366,0.6607,0.6427,0.9851,35,0.1147,0.3383
9,408,3.2177,0.7922,0.7054,1.936,0.4849,0.6022,0.612,0.8536,40,0.084,0.2069
10,408,3.2188,0.681,0.7709,1.9333,0.4887,0.6114,0.7176,0.7931,45,0.1896,0.1463
11,408,3.2332,0.7521,0.6964,1.9947,0.5034,0.6199,0.6693,0.8901,50,0.1413,0.2433
12,408,3.2363,0.6762,0.7171,1.9572,0.5043,0.6119,0.7458,0.8533,55,0.2178,0.2065
13,408,3.2751,0.6934,0.8268,1.8378,0.4945,0.5854,0.7131,0.708,60,0.185,0.0613
14,408,3.2636,0.6836,0.7227,1.9589,0.4771,0.5593,0.6979,0.7739,65,0.1699,0.1271
15,408,3.219,0.6628,0.6765,1.96,0.4856,0.5613,0.7327,0.8297,70,0.2046,0.1829
16,408,3.2062,0.664,0.765,1.9943,0.4929,0.5293,0.7424,0.6919,75,0.2143,0.0451
17,408,3.2748,0.6226,0.7338,1.9634,0.4503,0.5083,0.7232,0.6928,80,0.1952,0.046
18,408,3.2764,0.5604,0.6461,1.9689,0.4602,0.4989,0.8211,0.7721,85,0.293,0.1254
19,408,3.2798,0.5934,0.6154,1.9733,0.4099,0.4787,0.6909,0.7778,90,0.1628,0.131
